row_id,fertility_rate,life_expectancy,population_growth,avg_value_of_food_production,gross_domestic_product_per_capita_ppp,net_oda_received_percent_gni,per_capita_food_production_variability,school_enrollment_rate_total,avg_supply_of_protein_of_animal_origin,caloric_energy_from_cereals_roots_tubers,access_to_improved_sanitation,access_to_improved_water_sources,anemia_prevalence,obesity_prevalence,open_defecation,access_to_electricity,political_stability
146.0,1.3719290728801292,68.16609312593403,-0.22770337944053834,302.52601218891016,2490.322379369652,7.495672543332693,26.02573316120263,96.69977383811987,24.676896950823984,59.64751938034419,72.95479345300366,86.41223766175997,26.95772523252409,12.045384457345126,0.00896368920547435,97.96339963069698,-0.7159866626190251
147.0,2.0087756552643348,73.13761112450288,-0.2961460068940281,271.41294615907293,6310.191004275009,6.823271914890442,6.597244079244088,92.36560243311779,43.43179020087182,48.03083745059782,84.44918353329523,94.59325099887836,24.348128290975318,12.012096007108008,0.7763658008710637,100.07274589204872,-0.3937408018854626
148.0,2.910015215547121,65.35605406152698,1.5328684420094072,251.58731950483303,2546.011118423201,6.784815179863697,2.7251861189349214,93.06993956040913,18.006450509103875,72.00038424043177,33.75880130692356,63.10630272517226,46.90339225752184,1.9306860541379725,54.815565053232184,31.08495404463253,-0.538791798327716
149.0,1.9739084599956371,78.35365984387178,1.0617623742792317,446.03412941783597,18231.07080820877,0.06996913297402033,13.450237983127133,94.29805931948742,44.69941928024599,43.3553349013125,96.39610410035091,98.09279954231629,9.903552509215146,25.618296610531548,1.3605332286049179,99.94982869269128,0.3977585268398988
150.0,3.260052386699363,59.874342402216975,1.6779096911917524,80.24994024687989,2607.4943983852595,15.320372935181181,9.950258846608303,75.6388519168761,12.886926139109693,55.35291819504328,47.6021095423444,88.56190656060508,30.447256515087552,6.736628000555936,19.972346182243253,54.365651925989425,0.264002228829515
151.0,3.774287294398861,53.73878732794138,1.1389543950111756,209.07305502661046,7044.553547048718,2.5759757388418447,4.1244758081854265,89.50375745042373,24.143403667427158,57.53709177930541,29.729026878494484,82.68068114544768,33.25802876405499,9.555044927204245,53.886347760737934,39.339615239178855,0.6528913755483131
152.0,2.8398486504088973,77.86655561982369,6.42988822316944,124.98087841667171,39863.131239225695,0.322281468354352,7.455215552836275,97.0360211373807,40.01450987757116,37.26603517646238,96.54736677545635,91.68859524965195,36.942500847022345,21.870312244937907,0.011325827457329185,101.31938281471123,0.7075711390583751
153.0,2.4830957206957107,68.00335781019339,1.4032721777592894,189.4251332819026,6789.767423416996,0.948228352992744,5.493583872197465,94.46047206889206,12.7451535616554,69.60841526620422,51.19657822119237,79.91986759208568,28.52538852714487,3.0864845676107078,25.174426749863375,86.73048017456131,-1.5042423433420902
154.0,1.5041143017886516,73.80233588341842,0.4258544414371875,358.33930286720164,10366.22119610198,1.3599513942459542,32.08705813413195,89.55132456036128,36.6395528686078,37.148648816485824,91.42325178206151,97.56076788078786,21.11709571341373,23.900523963751965,0.7784049234747308,95.86946359057413,0.8111552883047333
155.0,5.194553914071197,63.64959717410254,2.005874576846544,178.8388772815759,1997.2434226325208,26.304844223560412,14.903805617677325,95.97382451228758,12.036172403101967,50.298207269729204,20.89596789685302,78.67224500524819,47.91642408606529,5.015127452976938,70.28895732948354,53.48398415348256,1.053137786520438
156.0,7.593477139160968,56.65223347427386,3.8079382868626506,168.94790715451026,807.3435868479212,9.955770182166589,17.153082076877133,59.63875645926047,13.850400791850612,61.0239317172687,9.945335352532206,55.30461975783987,50.050320724179755,3.2321390741690235,74.89947022110583,14.336920304354527,-0.8708642062802878
157.0,6.435827027661406,50.83065076779585,2.8200343991384305,122.66082114674394,1081.5905443619802,14.163077081633535,10.004548999763626,37.57644466960584,9.068151748356968,64.6045440054244,11.982843747814135,60.837701306702655,56.352799283929606,2.15560770025596,71.5081245039682,9.797248644233095,-0.10623281276185036
158.0,2.697484168991142,66.95152584008842,1.6577448331697275,272.21926681112757,2957.8775984823073,5.4679282495180725,8.07772295114279,93.43451550300804,24.39026664318651,53.55633571210378,39.009581306030775,70.6545917809932,45.259773460537005,2.5214237728195106,45.43973621773846,42.500228490987574,-0.1666547578270519
159.0,1.2390995576108403,67.73366547537432,-0.2312439329246173,317.3455953013746,3573.1014875438473,5.543500963628602,13.634880646101795,90.8007067218376,32.55945703606161,45.96201424438445,73.56169612793909,86.36890097317018,26.971237059397193,13.564926932288182,0.06497060139453473,99.89941596825877,-0.04953806709755183
160.0,1.6170278760657442,75.82590742603008,0.5112828019295708,152.23561388808787,13265.071826628047,-0.008869991085361049,1.2204158273699806,92.46569394484804,23.707527950492484,51.87170863642339,74.7830614488719,94.36244520011151,25.10714251030129,8.36777354160667,1.5867567881395777,101.38360237099188,-0.4710343765906483
161.0,5.450858512202066,56.56915317458954,2.9448193956632287,93.81403363743398,1013.4324739108084,14.555175230278802,15.932245275410118,87.7214856131503,6.033860664859718,71.92514598263327,19.571939513207315,50.78157658919215,49.911658361468284,3.7998068948376713,40.85070450981305,19.19608166485065,0.3342365701508527
162.0,2.477014269571229,67.19852913538895,1.3883309276181064,163.85785550144536,5782.01755499375,1.087475250942596,10.249249677732962,90.20760507053532,11.989693617561374,71.29066696563498,46.24320821230745,79.05472237244336,32.84660009417246,2.2224869337965747,32.32229986597312,86.79465295149107,-2.004333658560105
163.0,1.8506659266025107,78.76998320955673,0.97127452308871,461.17381487677847,19541.15789179131,0.09139017871595574,10.335225732671427,92.9610102686811,40.547988086871655,43.368477677776355,97.0979139508735,97.27323547587692,10.571026751853324,27.39963247253248,0.90271460607213,99.0755888900817,0.6741950862734005
164.0,2.7600947832962994,68.72950827249505,1.091458931103364,164.0298334210539,11011.074730148748,1.1007450483076984,11.454678956255036,94.18377604564033,24.29199894238453,43.5605415831824,81.41365548290709,90.38417923800449,28.317403742402977,18.225887170701426,7.182478610542242,95.47950505201136,0.4533192505815748
165.0,4.02933250096877,56.152253108343906,2.176037959997084,197.2626803721804,6024.918561238679,3.904116460562884,35.568796534507186,89.46881513790281,26.405509911417376,58.90412783446397,27.35185270270187,78.69223955520712,35.61653288257086,8.069679422845175,56.08916327620248,35.921054622085684,-0.3781347430104429
166.0,1.2763347529761162,67.05983600112204,-0.2318652848614036,319.38346784835,2701.540024485523,8.110677256883124,23.96488495314568,97.43021295618958,25.71584353033243,58.270077742616145,72.77828800309089,85.02776636866551,27.02731467937582,12.319255559399336,0.018436809349774017,99.7312419424249,-0.2625956974167989
167.0,4.942801376115977,65.25125233247934,2.9902280695492247,92.67209049329752,2196.004816323909,6.785069382666053,16.54920249250489,73.57852906832125,15.080847757288245,59.29152211639241,47.13127083771228,75.82562401416806,53.16456653220894,7.154258293998556,16.12019126331608,56.68330613520833,-0.05895155808457647
168.0,1.6145289440618893,74.02510342972296,0.4738123880205535,351.4584351344163,9792.767446604828,0.011094131395689905,3.957682442932559,87.68859358878413,36.51035960288678,52.371274170741685,71.85289106058913,91.96350928657392,24.214261778255153,6.147116559503603,1.8020787393998208,99.8221237791507,-0.1685641678676017
169.0,4.961327413642269,67.30766371009922,2.9288664675198555,97.04327801834526,2221.777575155193,7.5696888884111555,17.385467922374502,75.28697671281512,14.401131863824144,58.15665506967142,47.741884504773104,78.5854622097294,51.35405415937691,7.521184519659818,15.448946190945867,61.78205901508304,-0.18733308224233824
170.0,6.14487125542601,53.7346352056501,2.8560615229263364,79.64397542858994,631.2454299241391,16.90803182613576,4.24215597011081,47.09604015283668,6.031222350446799,79.64326220921178,11.385131767545298,32.84490033296711,30.90939069910384,1.4245506474767873,73.12116477854754,12.14507947657652,-1.285043374799446
171.0,1.2742945425596166,74.1170835447098,0.004633788160592826,288.001561996769,21772.416790720115,0.06707190058827614,19.85201241143565,90.27241765345367,35.34146726222301,36.65449268247116,99.4642724597272,97.9078893930569,24.897724974831046,18.8252950638587,0.0,98.05279232952488,0.7572082058130073
172.0,3.1670372845937758,71.42410847608132,1.4634310242545958,91.77419567405512,4720.949632842697,17.15040378268949,3.5906377218005465,95.42185161966341,24.567604749472384,49.11510402386825,54.175474558272846,83.89263481444976,32.609344810525535,7.047325128206063,26.07108312846441,67.50024329175021,0.7948350381643702
173.0,2.617927434596475,71.49068753974245,1.1318566600534397,218.52244557746246,5777.167601347042,1.6038405949703434,13.304415268083975,89.37044625491896,19.344760781950566,61.272876074016324,71.08988956208735,80.8193574863315,34.950353931239555,15.695797078387375,16.826156783785642,98.09149546461174,-0.4725686274267669
174.0,3.4659225545704264,72.24317676859242,1.1588101672373097,126.32208003188649,44951.188827243,0.043804743200174405,12.05310852044239,84.17189302054541,38.53193818236488,37.885204282810406,89.15624199337847,84.03577040740358,39.60476110764657,17.308445143694954,11.028711488226595,99.75491005001241,0.8309418210382327
175.0,3.9093264296287753,67.35900380309586,2.572053511457705,265.2399920846885,2863.131505491491,3.8867601263185114,10.298567180569917,94.99663288897376,20.754039226954156,62.94252712281832,29.66565142682559,63.63297264617925,27.059166159227107,8.559262723980144,12.060252187267007,42.27530418574586,-1.2876402155492557
176.0,2.894741848508932,73.87142545440294,3.0122616054669886,128.02935824830465,43635.436057540384,0.5119070638453127,14.413848718742635,90.73042896159566,41.88860647661824,37.710371593435134,94.39890593645192,88.93848504517217,37.32998486342405,19.769561401880907,5.634957661452113,98.79776062244196,0.9046818792773866
177.0,2.2224265104579235,71.28707892398259,1.1525293730553414,188.81012552562373,10078.575398076573,1.495196506715644,37.08673622798757,90.07184464069599,54.58013567477252,30.818196353070697,82.29818465883845,94.24710998056659,29.082450808834068,13.027059406067805,10.809394449795716,89.23122924308252,1.1315500360951032
178.0,5.33206945528664,59.31901356749775,2.971775095728433,141.72308520760478,2679.2628428553157,22.515407757116147,1.6154117993428956,63.50371515985082,30.48667987472085,49.92857636202492,24.944011408086173,44.0052617931825,42.221239935854065,4.7929729230847045,48.27955651622772,22.563428734350953,0.030299162771749464
179.0,3.900167945287719,65.99485696110844,2.122970436446145,270.7606019954561,1870.8618328876792,15.090513437571767,26.865522793913364,95.0607386840492,35.634368160151794,39.05852766963497,37.020617441725705,64.34538915704222,24.884897735098683,35.80995261945845,39.86245723963853,64.96335796646109,1.3919523001274214
180.0,2.9410608823720517,74.99783129571274,3.545651311773886,125.34137150184999,45316.68021177624,0.12739211426516248,14.175031913185524,88.13832244480425,45.2099195606975,36.42268896048277,94.31568121102018,90.23814832349359,36.35149807561201,20.165607041357976,4.714570357719744,101.8052053177022,0.9166093570540644
181.0,3.0321247899594264,66.23548575550268,1.4693759526667192,217.6669525192208,2418.306887575154,7.514535470679988,13.112896522917724,94.42164287379065,18.05447898215814,69.94201580759008,29.975075390758807,59.601949953633216,47.392184839956435,1.6625566950180493,59.17965267748214,26.904314385222488,-0.334901579771233
182.0,4.862657257435412,68.46753729769085,2.9136811019061466,102.97128411565427,11948.780537038165,2.3409814903141752,3.047628341503808,87.2006026599085,6.872599109945918,61.54414189900025,76.57068519588962,79.45089817766869,37.38592426091122,15.761886777008154,5.1643215938791975,94.92091842244145,-1.7735638240415457
183.0,3.7124948645225055,64.97591638134341,1.7818721743979515,126.19252319397957,1864.9903075766333,21.6469407407516,53.17839389337122,93.21822567740664,18.820881651548756,59.289537089610484,39.00491937543054,67.48683256247473,24.326535662254905,38.42434758752957,34.25786301171185,77.82072775318863,1.3196537217897035
184.0,5.5844054662382066,58.074888136424676,2.985064403247983,172.52032163556458,1751.4457768946766,7.228271120275768,2.2593402630057025,83.53303846341541,9.154370865847637,72.77660551337738,14.489061259075795,70.71184198148585,61.527003212438856,4.560430068618978,62.528382023380935,27.250094247368025,0.4435012866733599
185.0,4.470619294065475,64.90169672639641,2.5798693710656964,110.68426019519494,1317.2997416887151,8.040324563991426,2.564761023541201,69.23493516361643,10.549074418067853,68.48799431559164,25.73828666817263,53.35010930632882,21.585085713716715,2.7748538342183706,33.365954714016155,29.656524913196336,-1.3587719369270896
186.0,1.2517614736100868,69.84311443208921,-0.06025162748325471,127.61100728276466,4719.448316388526,5.796425726230669,35.47800060977218,91.70659421006836,23.29354123204787,52.94069396228541,75.41422231949943,87.45016193022853,25.987079443284873,16.556799576078614,0.12767502650104545,100.14940676168777,-0.1625573453853574
187.0,1.4143000318345489,73.85974934098697,0.1328789794681181,279.5577448693313,23685.854062869468,0.04324712930552842,18.92754073669916,97.14050800016427,35.00649220316841,35.11468121717721,99.82065615031149,98.00796854087628,24.428051227262827,20.604261376574573,0.0,100.07625225758629,0.8764223172765893
188.0,1.7301756562795378,74.57323694671435,-0.643358139589516,308.8170978836517,7903.875219346988,3.511524069517346,6.105656206289494,91.61591846174491,48.46487793736418,42.80612283802328,87.73767475837543,94.96479998253064,22.690368718467887,14.04465196917021,0.5659992759817281,100.77932443756876,-0.4742764042777515
189.0,5.409482843351307,59.25754772048104,2.8532782377731025,187.5273537499387,1811.7235853725613,9.817523320729356,10.654941725954213,96.2837417322532,11.042302765801956,70.39645843132475,17.069593000267457,74.95993917636831,53.69106248288003,5.889780787503329,58.8993006981075,33.88420115956575,0.2195130737433807
190.0,3.872729322917147,56.97588937754854,1.6080506986973797,71.29232242406711,2278.938401364961,8.00357858388833,3.1976135465098054,36.395624402409894,15.973138314613676,54.915486997936725,53.67977667154262,87.28887539776267,33.02673941112921,5.44331879228147,16.080452981247067,54.94172639746084,-0.7921682269704546
191.0,3.33216815451554,71.41277849239948,2.2874078701205782,307.8849739156025,2937.5667146030332,11.586092545798659,22.181658793083056,94.19403076841705,25.38112835194179,51.48318366249022,58.60852322667242,93.30414693862362,23.70460732836157,20.270545785858378,1.7039469998422956,32.22444480769362,1.1786347479684702
192.0,2.9392584408503835,74.41713162214452,6.302094851306155,122.28584095927886,41484.912396458574,0.08598830023067747,7.584215398711955,98.16074450701788,45.673970019944036,37.451085786432216,96.3292147641462,90.9628918989598,36.0958568802312,21.146878083892247,1.940825697935524,101.22407511113754,0.4146903214634984
193.0,4.898253740578976,64.51626231627961,2.289835414233844,159.2522525987784,2500.3576080735784,16.010477859098142,2.3698957293279674,92.30050163164591,17.136549724241185,40.92726455842193,32.28446760570103,92.0902038122705,46.64016456351059,7.393719133110063,58.200217997903394,56.3766863027239,0.15194960302584476
194.0,2.5108603394755997,71.79086436104049,1.1756603272466912,79.50073483621239,5940.6267114029715,14.417378783310445,7.11732017825404,85.64011500846145,26.993920475929414,47.609303715142495,68.98820822480789,90.48478978244192,31.318572202342963,10.036712565194208,29.42275448925335,83.94640967490356,0.824466871456659
195.0,2.475834704559053,67.73950028033981,1.3072519391128503,232.401415705837,8930.1057263566,0.04561593407808922,2.034398782650731,98.9613876560551,17.232302965129087,70.12832675930463,58.44750706689202,85.9998589274296,25.535638136412228,4.745947346980526,17.11649475708516,95.68778013873673,-0.7659044244711549
196.0,4.91421053395058,65.78240781409056,2.8644120378199767,99.98953333332888,2270.1207867416883,6.659390804101538,9.464941170171867,73.22146052402124,15.111086159369762,55.99796143017823,46.77148124389557,79.00779666350202,50.320901882325884,6.242181765525598,15.10693631609673,61.0195712954142,-0.1682403172507439
197.0,5.2920339426528535,61.73189947551806,3.109117611926761,176.2024548917841,2185.472166504342,7.43400754150905,5.4164842522504175,82.99600217300008,9.911652188309706,56.47111349418794,14.021930314938142,54.475344827729906,39.15713943518251,5.056670280024847,11.23597755613873,15.013288175803256,0.02009316714813304
198.0,3.8541183135344417,64.41099718741697,2.045106529651926,263.59150900282407,1913.322766903025,15.902928461671731,17.148051133225575,97.11529039337273,36.47979003683265,39.25141944245773,36.52105274002921,63.294083781449004,24.27862617748104,35.86080115739565,41.64813144734496,64.78029093215528,1.420179618749279
199.0,1.497539775771851,73.01657278911169,0.788640673173303,251.2125007021235,3818.4191261203746,0.14665497415779374,2.031857881506573,87.61104229757645,27.17826046812716,59.81554445123154,59.75859634667415,80.31672415672816,32.05669624790532,2.828217889207973,2.3859146005002856,97.75300726690035,-0.8977998919864613
200.0,2.6900343344770627,66.49567752170056,1.6533864384660384,278.7162551899607,2815.100651437857,6.020848461610061,8.42256416236596,96.90561360376849,19.106739928234877,71.81150902126797,37.932815451211674,67.98664192102169,45.351241330331355,2.3199869922811427,48.274882495041545,41.20095803341485,-0.14006121122892726
201.0,2.50749683222863,66.48165010632123,1.3447258138460048,199.66149759777386,7185.504561666025,0.3822657958584679,4.53828924053254,93.8379869211731,14.229280522064089,67.97530669346095,52.764581634272595,81.05471707891864,27.720961007990255,3.3566742589105183,23.91578008545627,90.4223638892037,-1.3758080158842645
202.0,5.519042688388281,56.20362109838913,2.81063635921426,100.53549603769987,3020.7144442391736,8.593789498853898,3.727091806322275,88.05073911651472,9.174136169955297,72.99451146124566,41.94789315399192,61.0572430694423,31.281285940455533,5.221418171724512,18.619596888503576,23.67914530775899,0.5251561514479411
203.0,7.309093409878176,57.24437833496254,3.8191090960558474,167.24398827341003,847.8104474472392,12.969535802552498,19.110274058688415,62.03054160257125,14.082511595248931,61.07651259181152,10.184454689735864,56.17265154808695,49.7482443657381,3.2929201925123928,74.49278014805758,14.589761285868823,-1.1557843475749552
204.0,5.807009284019961,52.26219880528479,1.948576037584756,160.11228599146256,1197.5204282337895,7.213476082417854,2.391434600594332,64.94182316244469,6.9415811003945675,59.78926667772743,15.376033653499364,67.88043717134052,52.413523905396595,3.5370756479906835,23.790798484911807,19.81847046055044,-1.1999120957563092
205.0,1.7894910762835825,71.14611211337778,0.4616021932854205,199.2575874694961,13241.116349490976,0.26904240406791985,11.099921082440375,95.35521294780115,35.48332665149354,45.61975891729183,93.75206486309288,99.42394278348,19.811150411060485,12.36148405516855,0.11049402875791133,97.06964849707848,0.7258516770237468
206.0,1.6385451270500502,78.87320890938051,5.5502593533211435,236.17292643508893,15444.023299520402,1.1750473468704832,13.928148864911444,94.07555829099856,29.31060695654863,38.421800396103784,79.10458895608794,98.15461741375141,27.289542775371572,25.79288833139219,0.061137422507638324,99.9547707899428,-1.5408301231951125
207.0,1.9035053887706068,73.38679890480486,2.082841883680326,79.67610711525269,25593.949935618017,0.04961848588877431,13.148034461990994,97.62634369940702,56.17917121892562,28.537301582889288,89.38004700961643,97.20840056318909,25.987367375737534,25.76379912157985,0.8896674934851025,98.32115365680015,0.8263059767787455
208.0,6.916961132782941,49.382372450003956,3.2750121386263342,116.97418994175426,1725.0262653807486,4.98988359606294,7.854697610313308,85.81453278952904,9.072311651007796,66.08609624665225,11.4015826104097,49.629209547247065,49.12945586127738,3.8594153127630184,70.35975022874581,5.491922078590903,-1.9567602914900109
209.0,2.8446442822037623,61.387917396351135,1.7587723066122325,141.85044612957648,14102.915508828497,0.7700502883649379,7.328173228504102,92.81656243385305,24.789727983738214,49.00692394675754,60.366785110044525,95.77840821293236,29.85505417843423,15.02880255127487,17.93270616660213,53.684832212484025,1.053826149569424
210.0,7.600334434301107,50.665335177636024,3.5590939631440515,161.80653398784722,768.7468965063356,13.59776866836166,14.436334175297455,34.14275156847403,15.942904838399752,65.78168762626436,6.99155881104455,44.83251850510771,53.63137539855036,2.0798966939294323,81.52560850115154,8.864609960744444,-0.2483100433598318
211.0,3.1393478520084686,49.67225596910349,1.430055163305734,115.59205428075428,10738.972799362831,0.7768521655235396,7.819359631806235,86.41971861540213,22.611012527808352,49.28275011120954,53.79798486345063,96.22520501993948,33.30361877307878,10.934315355696551,20.492710362768587,30.829496058716988,0.7968666531933261
212.0,2.613444947383765,70.59871068715955,1.0661845284716196,192.15537015631173,12904.938750532778,5.18740952928483,11.508705266424089,82.59521444237387,25.12337956595991,43.20033062316806,79.10787021382274,93.12498420759384,25.73883946865468,20.67731351386333,6.73739325641813,90.7328644639648,-0.029546837794519224
213.0,3.757435779023678,54.048282833036296,1.2256312017576831,198.95881457474042,6355.733665571345,2.8829777648515718,5.102543096611172,92.40753270384107,24.396519808214265,57.85398110317745,28.440715576001768,79.77886226407476,33.642360015202854,9.398513718265617,53.911764444178495,38.00226146284887,0.4256375880564013
214.0,4.138469721653124,56.466322626055955,1.6680388135185906,69.28646801010969,2171.097476263912,9.742354991492515,3.1905473982016925,71.56086124523783,13.919046028923875,55.94279760568547,55.16054666376042,84.21109169730664,34.298562440695015,5.189249249943479,15.388065984668643,55.04155630226193,-0.9449031247196609
215.0,1.2175213768286235,72.58423804867563,-0.1862374878274589,280.7707026480593,15952.534485947526,0.6978449125127885,20.836964761056297,92.54519405160842,34.42666374746223,38.3015570331988,97.69438125972908,101.43523026319087,24.82211162400739,16.8308652891292,0.0,98.88364981941922,0.8282285126122222
216.0,6.502548556118535,52.198196460348136,2.8934610468986808,78.15561599400738,641.2288556209502,13.399643907503819,5.90120754555908,44.8401896040926,5.040421490822759,81.55143053220586,9.942145907625196,30.850140523226532,31.813136454837394,1.3502633472775225,76.12105265883977,10.964582536023476,-1.0510940507277675
217.0,4.515396340740465,69.24010695298067,2.649064308638459,82.75365881942565,10741.390699799396,12.817267771087876,12.449985219990234,94.12749983483214,6.0550343521145304,62.42267593327559,78.19693619990694,81.71236384850802,35.825866278702456,17.061241065289654,3.5449757450249786,98.80098006386255,-3.239409447290641
218.0,2.8797890246362137,67.85820032352116,1.1441373624271691,182.10219085332588,9576.388953753118,4.125032962451942,16.6387628716382,92.76669373277774,24.60284259215748,44.60640169792348,79.83381606425208,89.45551851234795,29.869621606440692,16.66967348597612,7.552495904515162,98.28868438198582,0.10905878622410188
219.0,2.3691322381691067,72.65859789227486,1.228904634903654,116.6484542745438,5945.150797368041,9.93594211369174,7.072690949785135,85.71722850134145,28.443740026801695,48.86497415204111,71.47668942516538,91.37466296953896,31.919907666333327,9.450421203294175,28.237321913832183,91.97103723625185,0.7986816740914654
220.0,4.325369120119777,65.2500967185782,2.569369968948672,117.87466274258776,1549.8831122434933,5.131366166448257,9.904360145136035,84.5641377176302,10.59825278183342,60.47603244540309,27.878508781959173,57.406482977640856,22.69240795423156,6.115566909956718,27.30373862996605,33.780299344823874,-1.4594573505713482
221.0,5.0647349165947,60.64196650484035,2.6160606062118665,99.19644930081392,990.556185049384,11.96067112097375,2.801107968481858,77.09184492780577,8.150990496424155,76.52916639781384,20.72158495020217,45.738355062482604,23.12878604735091,2.199618995211011,48.52266885026217,22.99652107611352,-1.6229577064674157
222.0,2.1861452023200307,76.73211936626943,1.6476176598636545,510.3146714516066,10329.738925163205,0.01976402738605177,9.049082848437996,89.65438593503403,35.67552978115845,34.73986828276779,91.48550156039343,95.52831360590204,15.818861517204535,15.873694021932552,0.7406711177613544,97.55997891870692,0.97329729446033
223.0,5.572360296161622,59.864302267063636,3.1877285201908614,142.0280183272278,2003.0039919021785,8.477038435890023,6.149296703109642,95.64147788911215,9.113995887552585,58.83684841404901,12.125730893456272,55.71443512216342,43.035949466794456,3.910382223595643,10.588278311101494,11.663107901829285,-0.21379180633196526
224.0,4.577249862761893,67.87108375483007,2.6743081183272515,72.83278890890286,12188.150362371367,2.442953662429552,4.895390708739633,90.52334769815762,10.784625818798327,62.649775600243366,82.43379815456652,84.58585745380292,31.276953555451893,19.456491718846646,1.4158191942535554,96.30222771058813,-2.2271988768222197
225.0,4.887509613659795,63.134228175925905,3.0108580427804887,133.7234660278454,3506.1999513945784,8.273912100437622,3.991007174556757,70.9689972024802,32.207657162661874,50.00295106558982,38.692954678688906,57.46710659501353,37.27042516860661,7.977730180377496,33.4166514902809,35.520878313012794,-1.1446662720902514
226.0,2.004464983004376,73.32294780663663,-1.3123191109248136,173.28846163822368,7986.296866847427,4.246183529656043,10.014617605930919,97.31108321708156,27.407290105075273,57.857991473048976,88.43293460519605,98.93567566486199,26.05909875299267,19.405118946608148,0.0,98.37416199934687,-0.6699917081573481
227.0,3.4914140773036024,71.92953927044381,2.3594914733537133,307.8841690379634,2998.180186905673,16.160370742782938,5.1042069828949765,87.50271299867174,27.52950798423174,46.24447698029204,56.894519211782224,87.74169159388155,24.728684248253177,19.01624122163781,1.6971693604597482,37.30533424829558,1.3157596256030986
228.0,1.9714300888784269,74.74321219138183,4.941453364320414,329.8990700797966,12029.761165868269,3.248852009667321,12.979482618147669,97.31880568370948,34.59959255017764,38.193362116948926,83.88254051421019,88.50973026426477,26.797599376168105,22.581620891592326,0.11342124143048755,97.92426200024202,-0.508867594379895
229.0,4.4439251997339175,64.18613289917471,2.774492056598553,162.8547439212779,2478.795473031102,4.077313365144864,2.7815255071451097,83.51486413584334,17.18506337877877,56.15443153838845,29.754558413387443,59.81964202288341,29.38522244850976,4.675902747271876,13.67962581257483,19.129266624821696,-1.1549667302573627
230.0,5.198835924855853,51.183956173637974,2.7441050545236187,139.44510417907213,2121.5213649337948,4.005704397322386,5.955717409555733,65.69440306074608,15.0971007510684,55.014027914087656,26.389350980376644,51.07916007483654,43.83717939182824,2.584697982377946,16.870212280287426,16.149607914892886,-1.1202656257820287
231.0,2.509947747479917,74.19137491081727,1.4154495905356228,192.79513329853748,7360.595468768551,1.5079493778667483,9.963379192138474,93.02415643421747,21.957162738371437,60.027008411394675,76.19228063386025,86.87024100329842,36.20218480836433,11.206470565924445,7.675298394634501,99.01502067565659,-0.3461637380148841
232.0,5.144090431209599,62.335345287795526,2.170913554018367,179.29818975952904,2024.1063371499679,55.08454272971515,8.897201070099419,93.15160440198133,11.823940763585586,48.68514117759682,22.460907043194517,78.80404717300641,48.60920858435069,5.1092150715203815,68.18692768979571,51.70123216289604,0.26656395243799275
233.0,3.83805075137825,65.46507588221354,2.22004771343581,268.0268755773446,1811.410017146384,13.967724598932984,31.00079358083905,91.9340147721629,34.507141667753174,38.37156919979322,38.23870489235189,64.52681125385881,24.103608922341238,36.82754586161495,39.99965128225361,69.07017499073164,1.3774336786995098
234.0,1.7228672000783782,72.75401886973614,0.4567607996778915,196.287002872628,14386.366970592595,0.8212358621206022,6.977750553219285,94.97484113713041,35.974945779352595,46.66887516365917,90.96850262547686,99.63541997347477,19.947913339529308,13.087374656568166,0.1146446726897174,100.44041139210393,0.8409182374291627
235.0,5.58500936606449,54.80264242408635,2.814355926538247,135.6319658380483,1661.1785209427949,15.317273832555545,9.586908685636084,80.60550086862848,8.890665948831984,60.489503651236646,10.234400239264623,55.07667059234728,46.6071517541526,2.8820098144416963,10.061457688969368,11.035664294801506,-0.8793358397411267
236.0,2.7392705310812264,67.94666437919021,1.1822516038424793,174.90537936012694,4568.471360574615,1.1747667825970964,25.302062559310798,76.45360342630573,14.820917026803787,63.04205130752019,63.18951554522479,78.18703654830787,35.51848223915696,12.647896536310089,24.09899242985561,70.3854464986738,-0.1679788306237081
237.0,1.5434732065728385,72.74812025224516,0.15822459382550885,199.5266554955933,16859.882594942323,1.5803541256119864,6.771262334134643,96.76365070459205,38.82069056692158,47.80510576716366,94.37908151989815,98.73216392089365,21.28677718923013,16.120621976365136,0.13206625239539962,97.50942300516095,0.9436862941007006
238.0,5.187075399779724,60.116560966029084,2.792835401293244,192.42808306633472,1968.5566603495406,6.126702652032603,3.428188818728445,97.64761337619824,25.003378680309662,45.41646247124421,19.871667241533178,77.47404698962177,49.39048397010534,7.069239327467512,56.91046432538458,34.50812808461513,0.040737932641956576
239.0,6.286664612012622,54.128647413196404,3.0310908614997456,125.80918499940138,1290.0209698456288,15.533110762567748,7.086397026437066,50.142227205637724,10.810376252241003,65.60283341702912,15.14250074886585,70.59422409241344,53.5015765596317,2.9306423481851733,61.472985313378274,12.516776837823135,0.14180557655364692
240.0,3.2710571144548912,49.6531048932066,1.547038334946942,115.08316081606499,10414.859955606917,0.5447520983157738,10.741005623862906,86.57422937624192,25.078492508229328,49.00931116313357,52.677766418665115,95.60729803862043,34.339005565522044,10.60753144212135,20.41013057865328,25.19432150149293,0.8930599361625196
241.0,1.6876335707044867,74.48764456264303,-0.768477624727735,327.1470088631154,8292.463077017906,2.763119202463926,5.921673435030099,93.57868023403505,51.1871026165405,41.63896772740353,90.14173973696629,94.1990625769788,22.683402904531196,14.381691983904457,0.516941402912545,98.70582669183382,-0.2011386151356064
