row_id,agricultural_land_area,percentage_of_arable_land_equipped_for_irrigation,cereal_yield,forest_area,total_land_area,fertility_rate,life_expectancy,rural_population,total_population,urban_population,population_growth,avg_value_of_food_production,cereal_import_dependency_ratio,food_imports_as_share_of_merch_exports,gross_domestic_product_per_capita_ppp,imports_of_goods_and_services,net_oda_received_percent_gni,net_oda_received_per_capita,tax_revenue_share_gdp,trade_in_services,per_capita_food_production_variability,per_capita_food_supply_variability,school_enrollment_rate_total,avg_supply_of_protein_of_animal_origin,caloric_energy_from_cereals_roots_tubers,access_to_improved_sanitation,access_to_improved_water_sources,anemia_prevalence,obesity_prevalence,open_defecation,hiv_incidence,access_to_electricity,co2_emissions,unemployment_rate,total_labor_force,military_expenditure_share_gdp,proportion_of_seats_held_by_women_in_gov,political_stability,year_2000,year_2001,year_2002,year_2003,year_2004,year_2005,year_2006,year_2007,year_2008,year_2009,year_2010,year_2011,year_2012,year_2013,year_2014,year_2015
115.0,462265.9697068544,1.540364265088425,550.1256431775258,11271.379295348515,1272898.269712183,7.2186923154336355,59.03243074992535,16228184.321150247,20217122.75224183,3755067.525220425,3.8784400514476336,125.38246733048939,31.35219238520325,27.717979127434983,901.9339303774284,41.116142439727824,12.027348371070351,43.223922819887896,15.308980544220718,16.785684545941738,13.764473101634026,20.988619267901267,63.5446542773776,6.610792707814757,71.02392088083555,11.088837412465795,57.67675681345416,48.474766769391174,3.483761177238517,70.96501675014568,0.019603486632958324,16.79033859454669,2067.0519632872997,0.3190674327871108,7812277.802079049,1.6481630467602055,13.085170462118445,-0.9859609801316628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
116.0,301851.50141746923,19.6820240510517,1632.3697891483898,57566.120698773855,452758.47311449936,2.5766292722607367,75.03594830348392,13917121.2564475,33451706.41650572,18827992.51620911,1.3642611273519132,259.00316141983274,45.68684425907649,19.15836739838586,6612.171361189874,48.58698103959754,1.4690164120716505,43.92370176909814,22.839698246646037,23.86756583836712,21.308233031821352,24.458510752822804,93.82421281120796,24.549308987109825,58.85490706853257,73.26047895703697,83.25531809838651,33.14149067835628,19.019158182194047,10.146271322373185,0.010079083790922259,94.15000422220136,58822.90180301538,8.980194894394048,11789302.59660232,3.3068240235228425,16.886569620313303,-0.38963255348618375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
117.0,154202.06169675983,67.06594230469054,5212.465551719836,161868.1203211507,754844.7061389494,2.0768870671180757,77.93494741532001,2059648.1285646968,15603117.611888206,13667402.89811686,1.1674755293884906,419.1137188009391,31.12718897028404,4.910115737033348,15017.521455084283,30.18022472118396,-0.009940244519431728,-0.4339125195743799,16.00831113321943,13.83550892477326,10.211030417728468,13.089964732500784,94.15424394783643,39.102726874088674,43.51567781543745,93.16034730805208,95.98488967848093,9.827766783436056,22.024318597646307,2.150157748089656,0.03000623734773067,95.78994197832378,55240.3335968352,8.865900881636893,6281624.630798123,2.573788218818,12.729684486741506,1.0186865622054422,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118.0,252797.24860175827,0.7092832692775983,649.9249860583161,115180.78451448346,559369.9615198645,2.8602012401298618,55.34872245800764,837863.2598144255,1901756.2381751838,1067006.6734446406,1.5925021240181845,117.68110342690191,78.23268879052183,6.119927330318175,12966.544861640068,40.92483851499516,1.0351773602935341,54.891115021912135,25.491264737415772,14.178524584419096,4.716751949660435,38.48536451876738,86.09667354331854,21.9438965031943,50.431849498750836,58.458015020012674,97.33500859039913,31.757477848757766,13.077579522135037,18.694264682339718,1.3851036433141162,42.10656797306143,4289.831437334417,17.718797278595183,800008.1030959487,2.852483230936896,11.166032287237721,0.9782867986186096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119.0,5188271.396303862,60.65257498416021,5361.5155417495225,1999719.5450195437,9490792.867463902,1.609846402232115,75.8209711175904,685880643.3791523,1353650964.0045955,625713765.7640643,0.4967279883465166,337.9103795299629,1.790631981046665,3.056439200716476,8750.92635045654,20.23675715237709,0.02271165912112429,0.8731566702338516,10.18024408374226,5.268642441210923,3.4665169227925565,15.682576178466544,97.49334212096694,36.563241732182654,52.7477542820082,69.92475447562572,90.40680317593656,26.075805853264953,5.655830128101478,1.9398766914866952,0.04417526865352563,100.04200241452291,7867650.159594596,4.2870153004740565,768763634.9194702,2.0404039103425307,21.195266115678493,-0.7987184535225771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
120.0,270222.03429990966,93.67160577430408,2729.345864593849,32366.47005509984,428312.41250065615,2.592977097062916,67.37085511748909,15680281.377991404,25072183.52735342,9356403.272135846,1.3583177073408843,208.22470343651835,15.596385381933432,13.791285431842105,2516.654638794403,21.300860278290628,1.3955893232969845,7.6463708637461,19.783353620364938,22.41664016077376,5.165779134996661,25.930701626644712,87.13988279017256,23.42102111457078,60.07220809900194,89.91077225100253,88.84473624268873,47.864434576744145,8.3023092170921,0.0628629666202088,1.2943309094788238,101.21910653308487,123252.59193770918,8.266186631339004,9827029.788503058,1.135221949523949,7.102800138392049,-1.4211985524920947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.0,502525.2765533894,50.57120668541706,709.102030375682,375646.40228586923,794689.6485775516,5.457613946023798,58.205142913216726,18829325.997604534,27348230.72463433,8745427.314712357,2.9161157416486585,181.60187325518376,20.31567165974593,11.262569478138394,1058.3657581307698,83.92547185058662,12.40596776246019,77.12909961008259,25.760675627604517,25.968900068431893,14.740111275985134,49.75199313550526,87.8644020431707,19.114273830248447,62.05746940400215,20.49464412741231,51.87393034644776,50.78033377285411,4.2520737575600185,37.408473371857134,0.9157037675610756,21.68038536098107,8396.710023204334,24.882141257749574,11643487.903650165,1.0447266627188496,35.74658971606501,-0.3760713625493802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
122.0,5217927.005220361,51.89463622267558,4789.7074164588985,1822502.12990901,9257619.329373356,1.5410293207147898,73.92554052415397,785913669.4403003,1280764839.7846873,500381752.88427335,0.6794013907336414,270.7647715740074,-1.4899945044330436,2.0027309295309066,4573.214575061618,20.309716032025786,0.10316009326949116,1.1800842686667194,9.158891534433096,10.13508680935704,3.3910811387840933,16.09934879012886,97.53082586517309,28.51289936311728,57.99646859863185,60.588594614706935,82.65505531766075,26.258222400966705,3.331973847863852,2.4977099658867483,0.044445692622073416,97.01092999882616,3837064.3363195118,4.4895183580109785,756936465.1609192,2.2082105539973904,21.49246706065156,-0.8291908647686288,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123.0,365379.06067657744,4.814269817624436,2329.1598939640508,126856.47898742373,993407.9986068179,4.4187344432208135,65.19398578712132,80276166.98045346,96307091.44333468,18378884.64271034,2.538843070447338,109.30224227049975,8.799529054143951,53.426608672468085,1403.0720552891876,29.534839921078586,6.358109338933914,37.02873516161397,8.765321795943283,13.38395228864819,2.3741585073780267,10.428890884331944,84.5937518227226,7.1581527511203165,75.99107478797572,26.462529648753925,54.75527557213437,21.875533486777762,2.9684020181040336,30.607499902241337,0.05980525134047938,27.12172151119824,11681.955178070228,4.914658338412061,46533066.50294941,0.7711273232191367,27.348858560070077,-1.3211660251237682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
124.0,30505.94507504478,63.017134123987105,2148.8000069178174,27674.15978195153,68505.0698750495,1.6258519325131473,72.69340719782527,2020340.5607521825,4271258.796948354,2239395.5840654783,-1.295700611474608,196.79869105717486,62.554406461669004,49.326334845524904,4088.3140547517132,45.91936381193218,5.658659321896285,53.557548223680136,7.113950632667037,22.137018837668286,6.4415820731958675,69.11476803529003,87.98504804953679,30.290725670702738,58.21129855115072,93.9188991280098,91.4104984972018,29.64863349880351,14.233318837796435,1.1025666062092778,0.02032166657403893,99.93655786991891,3706.3024127213644,11.418767852700302,2253220.130036242,1.0610751147873851,7.116606728046737,-1.3405579620964825,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125.0,14733.382520101912,98.80257473182878,2945.9276974178965,20.337709663226143,310037.95078790607,2.926272223449331,75.72211427489927,725665.1234020473,2904648.9248126713,2126204.539974222,4.47394756795984,128.5870613807294,99.18576289911758,5.955112073448117,44737.8246001268,34.40045459740885,0.3192290319995135,49.58140249779014,3.4138734563684583,14.557775130307233,10.707190654527588,35.615732117210044,97.49585249508594,46.370019560750244,37.22883898409647,97.66565328518163,89.5094165273462,36.553317783561226,20.45854840064687,3.700364578735019,0.00992104988338008,98.99357671680927,41134.849743388484,18.477768187079004,1269493.157837893,9.392188210139127,0.0,0.7869197566116392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
126.0,152351.52281687333,70.15136296375329,5328.0121752585665,158975.56295483484,737911.7239669111,2.007964117564454,78.04537705739493,2051624.399731321,15926761.987926235,13821355.36271634,1.1253693667061258,410.79013741292994,29.500962095981407,4.91900059842468,15552.037209764036,30.393727436202198,0.11160931284253428,5.0204162718267575,15.697681584634427,13.392092645882812,8.933632692348892,18.356222655404622,94.21696866208211,40.37537328113686,44.55638460397974,91.88959071034296,95.52126684641128,9.722434607071156,22.760691952674016,1.9969480503674992,0.029858218915129218,99.47952831047007,55582.04338878794,8.650255484248765,6290618.527639961,2.756949662549949,12.64674190745836,0.7468874964653452,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127.0,156808.92294333002,85.91986257525149,6210.522131989752,167817.56086079206,738870.6300668387,1.8632266187232769,79.97125279884644,1939619.707296709,17513106.31928159,15143866.580942955,0.9110414454179759,457.4843504923391,39.07389614489997,5.043613820539421,21374.378499109032,33.58280440495953,0.05128198675664066,7.265050081738376,18.66494912272068,9.945457246566628,6.985913108543415,26.238267414938672,91.07621380420404,43.81603561429818,42.99656041252092,97.30569384086763,99.01859998582032,11.717047677883857,27.96596456202629,0.5919884379303124,0.04034332294199959,100.5917684137028,82203.34803007341,6.600558127869568,8327675.645695643,2.0731648999005063,14.364224552529604,0.34456400508094376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
128.0,402275.0742129017,11.141178106972397,771.4779662901311,2490.8278036628776,1012119.7715007924,5.046599888581558,61.418358829761864,1498915.5724351804,3448943.5848962474,1882356.4927723748,2.8347663572923287,128.56611445617514,76.84028421542136,21.77097822270681,3425.600317751184,66.50592544058028,11.292279925508025,135.8561433340851,18.667684613520567,21.637335030550837,1.301957720127359,61.47806601452839,69.66651877169933,29.38763036552179,50.82568108842185,33.17327482376359,52.66001453537786,38.39125351628953,6.767890728199028,37.95682319289293,0.050115196788381736,30.26380957239697,1968.7868441533801,10.26381876988499,984043.2459303541,3.100868727874904,21.765171023758892,-0.6563938403879626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129.0,267964.32443942263,94.6060216539872,3769.235091212556,32919.566055192554,430565.9127504448,2.5671063858849688,68.2726769360995,15740063.184785465,24960063.02302068,9304233.97071364,1.2478961195167977,218.94028009651387,8.576540954670353,8.847676156781565,2654.691605495867,29.268978717923627,2.000001888188716,7.450509366711506,19.702805698606884,22.310811502495483,2.684388542066692,72.9490267166422,87.13398507624922,23.088025438228605,62.01937405578991,94.29951155592971,88.30273650330305,45.49841689265973,8.679649991247883,0.06166917246933192,1.2958566876858448,98.59701487229124,130767.83419239981,8.273268250127135,10148218.497503407,0.6004204847318529,7.078134511571747,-1.149523884362115,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130.0,47311.94167584831,7.659930970549687,2149.24516298542,117620.61787457207,179207.69455355208,3.751093679174328,57.71105225670537,9815761.02280126,12251690.995867215,2290075.2138932487,2.1948339473629432,143.95350541846537,3.797880746369208,6.92542369295216,1380.9050952283521,60.41308368206684,11.385212996874882,32.447378917344885,10.475525771916619,20.73257179333718,5.9755340103161165,73.586404111708,93.34705312079836,13.95939241429055,76.92164529267109,16.60638122360962,41.19486602390723,55.37285821075807,0.8844018857685569,83.01268620569977,0.13182288871279085,16.297510992190613,1983.1796334128796,2.438328452297149,5670162.789327327,2.2161517775681383,7.459924988840115,-0.8763399741821166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131.0,512.9018449709512,99.76125190300762,2077.7959447257954,556.9197313486252,978.8122327027677,5.2260363706760184,64.61500802155182,63815.67996362478,145697.63062774262,79040.73037949986,2.3156244793431,184.24037151458612,100.02180156246604,59.47236244581831,2019.4084679498385,93.32325743277357,33.79575732325914,182.44814164759526,10.120110798410085,25.84828374112241,1.1939681353774434,57.49173621123018,97.9290691877435,13.028460537706824,48.762934318023284,23.131285287433787,81.57269199544834,48.53062552665418,5.432523070220214,66.901666493327,0.11388387356315165,53.52888308493826,58.713517685676145,17.920962662764847,44290.42563184296,0.8476912574628341,9.170022862132518,0.4703571145809247,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132.0,131.7669439266811,99.4030128589974,522.5470571020057,209.6016161081752,608.1180571662843,1.937375941854524,70.9880731658539,116818.81044822822,158081.54662743027,42310.60062684405,0.8291489261271996,161.102040170181,99.65570423221035,103.42825599613414,9393.105703737516,49.418202464471044,4.725914120919662,210.84551903329057,19.949284159799923,49.70230085124396,29.39908823038987,45.6660863938915,96.61786157788643,55.405491347635746,31.40071342985977,82.47929822149182,95.27711456079365,26.920688659633356,13.964479829052813,10.816389551075845,0.11371884668556875,89.41121454774454,320.7405248814325,19.983736273551322,72054.46982828675,0.8488647614675888,10.966881873771056,0.24813410586219625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133.0,6456.336434086025,75.9542229711559,3378.843628967215,1346.402994893004,10236.743401029138,1.6852785840824296,77.76033742636285,684325.0115815565,5682502.54862443,4916891.66719495,5.977977858900039,244.16457043744123,87.71512444083294,36.670065637102624,13713.294430628759,53.58934373967418,1.7068768591808388,147.72325677062898,14.230808940401385,59.41607813770031,14.211896263025618,24.742994434184663,84.1800465516804,30.8588915940006,37.97972949412174,80.10413345947458,99.37559562282757,28.71405640120413,27.24830674002917,0.04327765775569515,0.009811236682425796,101.47336064570958,24163.39063816117,6.11169273942081,1982651.999078644,4.763105683313574,3.066802005360697,-1.7176367196729527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
134.0,91926.88846816526,3.5156433068179465,1184.6353011756976,85518.94280365697,192463.5062226675,5.123360297646347,63.34182428490074,7184096.819734126,11972842.098224375,5190843.06109155,2.7763055216986667,104.04571249747087,57.09821942888763,73.58990829351202,2182.262521022966,52.83561409282788,7.880498403794721,86.70525471525461,17.78085694480645,20.469690071820718,10.503426068755262,21.02227311787817,71.32817699783925,16.225310986115005,61.4697142623143,43.529395448457706,73.92760258494467,57.95759250839539,5.755290012925196,19.124870770792853,0.030582684386849295,50.424059995146095,5137.848429243379,9.960588907786088,3638592.865446488,1.611031188193669,22.24939912384388,-0.15271965834467235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135.0,479917.9869898934,2.907624437715938,867.0382026545744,412592.1501226562,796794.6110467094,5.856229474996443,48.357807153395726,13037174.114840835,18059854.638347168,5229274.543165277,2.7490095159124808,86.42247850850146,23.571353122377964,62.709007326906864,564.2408074839409,39.34382639297653,18.611996141929378,50.7703011195301,15.29710622181332,14.665572807952477,3.6416089291019382,30.76296632333665,55.56223944983397,4.0695092862005495,75.13296171776733,13.98959262502918,41.875976761914245,49.782557232972316,1.92552406988998,56.328658082916895,1.976174840582595,6.762809336380318,1329.4072568313381,21.898967027152015,8560242.046001678,1.1254659159604885,30.410372054234585,-0.1487568771306287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136.0,269518.1693716068,1.9115121826826087,1608.2536249316433,38382.004736805466,576697.0802938021,4.894429259709908,54.03481047416146,26671412.43738017,34196781.31310979,7188100.026927595,2.7329377099267185,142.1264900730286,17.898025947663434,18.23997237949469,2079.6213704744587,29.548563765943328,3.535114607596002,15.103553990901055,17.16549635744775,12.727006834897567,5.758553734949134,32.81626501064439,73.39247029106501,14.83479443858506,54.734698435082294,28.04754170196687,55.168980673511804,39.295970419338175,2.93493563038717,16.11733418898859,0.42357970393526573,16.08752939908261,6795.821375622812,10.415341584115485,12691799.631303836,1.6212527410874311,7.146378900733987,-1.2873649767839512,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137.0,115925.86982515876,0.8864697667157212,976.0583522253696,56180.026177862776,278240.5215154141,5.718052398626196,58.1434907608656,12002757.384660507,16163599.361649055,4274161.001137003,2.950609521099853,134.58130831890614,10.764741601892133,17.21883015596333,1485.9034022410726,33.27956623552107,9.404406584199686,62.11686725430376,13.584838687644082,14.2681227545414,11.301245155940052,15.864864718932244,64.63461890571564,12.00899896661506,64.95402830817575,18.34356541263935,81.34818403908153,49.899674941984756,3.96391153949861,53.6444841182224,0.0396454983908595,15.816980296782088,2205.12889684225,5.053479999685552,6136988.367830463,1.2957891569795967,15.489212492204654,-0.5869227906568693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
138.0,301719.76161243033,18.26051388918637,781.5959414786798,54358.74321176658,439900.172060366,2.6283240664054284,71.78304874196499,13583260.872836975,29940890.311419263,16779953.82993529,1.1302871350321633,219.11935802271327,38.537981822561456,16.1228184717441,5382.273231541051,36.976584224029594,1.1625505049709224,24.046829153297647,21.196042183008643,21.266213192151632,17.17990332827883,46.146106361199436,86.67215061528591,17.971728192174,63.50440855452944,69.10524789992384,79.91243225819787,34.24779606843603,15.1408289467355,17.916460375863828,0.009897562961140936,80.91522598304259,45113.69211855857,11.13456758054595,10898386.61302358,3.2117417378238216,10.651314310697833,-0.5607961136002672,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139.0,395760.7890766338,2.6704445340712484,1441.6509157411442,467320.9458650745,894828.3795524259,5.1159009267311255,62.76431389492778,35558098.988778666,49950778.75396663,15056511.815389015,3.1578120770391944,184.45160934727141,12.579407132071994,20.783572282568063,2338.336328468936,31.11245411242648,7.74527875459771,69.04457289332646,13.416436645612734,13.037615448640347,4.3455662365288354,31.680698955431843,80.0189883636697,9.84583732011505,56.61760573871517,14.74974522449347,55.79310317583375,37.75790638369728,5.2474009706318885,11.194502688652262,0.2812905528355966,16.376410461514453,11019.111667874024,2.9135418317175623,23547387.149695616,0.9983139271347741,36.683879653720375,-0.1699891712904498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
140.0,17871.99499982336,49.20273593071821,3203.064117648853,24465.41346608276,50682.33793249505,2.0749702740356875,78.28139027587895,1469329.8825500184,4289527.424343177,2762143.428826557,1.415350136622883,564.0770118686132,84.06354009116491,8.080663275359992,10872.940479535278,45.10884279966357,0.13882393116538871,6.203315084195489,13.425368179539944,23.62276659467843,16.071235530915445,31.47177903687484,91.38998038021649,35.133512918219616,34.452967706247804,92.00227326619157,94.75456959935396,15.050557756363675,17.53573188675428,0.6021924736517812,0.03049175979224921,100.5764781674436,6797.916299551322,6.519878033197004,1894874.4053076531,0.0,34.455146294430065,0.6984291324077918,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141.0,254044.38448825036,0.6925519014061375,214.56349816114948,109547.52947815428,569629.0118306364,2.8549455396331487,62.648842207890226,924101.3951188476,2116116.7266545515,1204253.5521911976,1.8788115441959408,125.49715271013812,99.67079376236312,10.187612119068804,15679.183894557742,61.405125690926035,0.7331104282096242,49.68339532718054,26.09320209424253,13.078922926146126,10.593391325572162,19.16366844150016,94.3459408396342,25.115492877483174,48.04494385733986,62.964597157242146,97.03136029703577,29.32470540383391,16.06674251110461,17.178211835896672,1.219125170682588,53.283270003693964,5160.159739488629,17.793554870037184,1024711.4220924859,2.067928046588273,8.053106652400125,1.06146673305774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
142.0,542.0744480145992,100.1807633163612,2095.3126356743614,568.9197469095462,941.9770581109509,5.1790442976264055,65.06642834272266,64927.78113124183,147197.75201990432,83419.15859648862,2.34944524853908,172.3829636061131,100.01636981257701,105.72614740620607,2126.912649438254,93.26791101031415,41.21772996220013,250.76491587667184,10.741906009953416,24.12504143315272,2.4281186187196453,66.00173535565195,96.39028624898228,15.274032260333609,47.23327135672982,24.18389075290413,84.09158293671493,48.05027222998355,5.500898070246767,66.28883555280011,0.11375442652795263,54.00360539568556,65.19649440089486,16.402134303773902,46179.513246963565,0.847744822791531,9.213365123473574,0.2325752251677698,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143.0,506903.8870844675,2.096886736020484,574.1545371532771,388283.7246606982,798403.1612653215,5.485244561405199,55.365746831812594,17751879.85080421,26306366.20944605,8466808.962492974,2.9333310748562105,84.83557258476405,25.912559725532457,16.533567317151167,1046.6931097001006,85.50528533440806,14.6554788519084,86.42720591442672,22.915424976278405,28.60619168577693,15.133039205818354,32.45366138921935,87.52636525007082,10.368779250003652,68.85716802613977,20.669731765441192,50.220262043325526,49.6938266407418,4.0594251008416435,38.8045838009374,1.0899280570906549,20.869452212267078,3942.367293498018,22.843780977600197,11421275.375374176,0.9869954744329096,38.830160377236936,-0.2850715846919761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
144.0,54329.193127193845,8.959837297878929,2464.8708964895927,108815.82966131557,176540.69921501065,3.185194680551536,62.99112043956902,10544387.380908988,13083026.509117695,2565458.402324654,1.5769604260047736,179.71508843186058,1.8118170532284013,5.0705556360571045,1979.855508450892,73.7137981069258,9.138491916437316,40.73234152789612,7.905053163583117,27.49237817050243,10.42671496409314,33.87104766116931,93.28472200301265,15.107497540991735,73.08463959517792,24.52128308329197,53.70441165744187,49.27758094470194,1.2548307377283086,69.794081934412,0.05013081109710912,20.459364273500146,2792.467053736079,1.9670789093319772,6889066.301761095,1.1310681226432768,9.703934626262413,-0.4265536535263528,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145.0,85928.32509207036,85.35218283067253,1770.1296824960973,8320.567745780985,426654.16750318,4.6043721673813724,69.35954547663064,9809087.37420432,31844235.57591874,22028832.369942944,3.099935014362032,78.13165443668319,54.37700713827133,8.884311116610807,13216.883782951336,27.296409114027906,1.0522598011719642,61.094010251720455,11.482337250724045,7.587008368656853,4.717419825802464,35.416591773548326,91.53634632929882,11.86444221116719,62.529184254808534,85.02705171391219,86.75429760569214,29.417391197228678,20.46445345185785,0.5796351966787271,0.010057889461769514,98.75387175689345,133100.6114349598,7.95608384188949,8551106.807017023,2.284307223995754,25.665784458445106,-1.829060023454819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
146.0,25671.728261118173,16.172062418586734,2493.1851819736685,3327.7520584367944,32999.852584014036,1.3719290728801292,68.16609312593403,2001541.5532374084,3653938.455998362,1655422.3248912096,-0.22770337944053834,302.52601218891016,-9.763660759025537,8.127080893334144,2490.322379369652,73.65920638273418,7.495672543332693,33.339402015241525,12.154180043845189,26.648232628583003,26.02573316120263,5.083198400272416,96.69977383811987,24.676896950823984,59.64751938034419,72.95479345300366,86.41223766175997,26.95772523252409,12.045384457345126,0.00896368920547435,0.019924885692491942,97.96339963069698,3757.788649511053,7.221039494334537,1437546.0849864932,0.3979355456648757,12.988572026841192,-0.383262473026622,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147.0,11350.76820039419,60.36763913094006,3270.6500849812624,7686.617847080777,27445.791929521863,2.0087756552643348,73.13761112450288,1704016.8300847022,3018829.187252732,1349120.5369844495,-0.2961460068940281,271.41294615907293,49.488550391038075,65.20673977197924,6310.191004275009,44.85197814598472,6.823271914890442,100.07223971034557,16.251182792503382,26.638360501325828,6.597244079244088,30.427310471359874,92.49227661084724,43.43179020087182,48.03083745059782,84.44918353329523,94.59325099887836,24.348128290975318,12.012096007108008,0.7763658008710637,0.010155465982538973,100.07274589204872,3825.680207440573,21.34212407741104,1363587.4951453945,1.3065927796108259,5.696991924245308,-0.3937408018854626,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148.0,53730.88698525249,9.411434418678752,3044.575690471957,101593.78619123805,173186.53479853226,2.910015215547121,65.35605406152698,11702121.662392655,14099571.213208733,2878807.852341524,1.5328684420094072,251.58731950483303,-1.3078622810289582,8.831864590151557,2546.011118423201,58.82346100232878,6.784815179863697,51.7969201817992,9.955749109444183,25.87469700203549,2.7251861189349214,15.110669429077921,93.06993956040913,18.006450509103875,72.00038424043177,33.75880130692356,63.10630272517226,46.90339225752184,1.9306860541379725,54.815565053232184,0.01978355102304766,31.08495404463253,4919.150385616065,0.3526771407339439,8285980.543213835,1.4688237032047249,21.417055509158303,-0.538791798327716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
149.0,156256.00686618243,83.69081500884673,5839.14385420338,160324.96442988978,734110.0356953107,1.9739084599956371,78.35365984387178,1994104.1483498716,16440421.340538338,14722913.689199142,1.0617623742792317,446.03412941783597,47.557960614645346,2.9891789733341647,18231.07080820877,31.944154628342897,0.06996913297402033,6.676790815427593,19.980484809582766,10.809823065311873,13.450237983127133,16.108752858983248,94.29805931948742,44.69941928024599,43.3553349013125,96.39610410035091,98.09279954231629,9.903552509215146,25.618296610531548,1.3605332286049179,0.029983109266635995,99.94982869269128,71132.8475156213,7.091058671163777,7345157.200527267,2.329623682038416,15.225922685117006,0.3977585268398988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
